match_datetime,home_team,away_team,prob_home_win,prob_draw,prob_away_win,predicted_result,xg_home,xg_away,most_likely_score,most_likely_score_prob,score_probabilities,poisson_prob_h,poisson_prob_d,poisson_prob_a,confidence,confidence_tier,odds_implied_result,model_vs_odds
2026-04-12 19:00:00,Ath Bilbao,Villarreal,0.507,0.245,0.248,H,1.37,1.13,1-1,0.127,1-1 (13%)  |  1-0 (11%)  |  0-1 (9%)  |  2-1 (9%)  |  0-0 (8%),0.422,0.268,0.31,0.507,Medium,H,agree
2026-04-12 19:00:00,Barcelona,Espanol,0.561,0.22,0.218,H,1.76,1.13,1-1,0.112,1-1 (11%)  |  1-0 (10%)  |  2-1 (10%)  |  2-0 (9%)  |  0-1 (6%),0.516,0.238,0.247,0.561,High,H,agree
2026-04-12 19:00:00,Celta,Oviedo,0.473,0.317,0.21,H,1.76,1.17,1-1,0.111,1-1 (11%)  |  2-1 (10%)  |  1-0 (9%)  |  2-0 (8%)  |  1-2 (7%),0.508,0.237,0.255,0.473,Medium,H,agree
2026-04-12 19:00:00,Elche,Valencia,0.456,0.305,0.239,H,1.34,1.13,1-1,0.129,1-1 (13%)  |  1-0 (11%)  |  0-1 (10%)  |  2-1 (9%)  |  0-0 (8%),0.415,0.271,0.314,0.456,Medium,H,agree
2026-04-12 19:00:00,Levante,Getafe,0.501,0.27,0.229,H,1.38,1.13,1-1,0.127,1-1 (13%)  |  1-0 (11%)  |  0-1 (9%)  |  2-1 (9%)  |  0-0 (8%),0.425,0.268,0.307,0.501,Medium,H,agree
2026-04-12 19:00:00,Mallorca,Vallecano,0.487,0.278,0.235,H,1.36,1.15,1-1,0.128,1-1 (13%)  |  1-0 (11%)  |  0-1 (9%)  |  2-1 (9%)  |  0-0 (8%),0.414,0.268,0.317,0.487,Medium,H,agree
2026-04-12 19:00:00,Osasuna,Betis,0.515,0.249,0.236,H,1.51,1.15,1-1,0.122,1-1 (12%)  |  1-0 (11%)  |  2-1 (9%)  |  0-1 (8%)  |  2-0 (8%),0.452,0.257,0.29,0.515,Medium,H,agree
2026-04-12 19:00:00,Real Madrid,Girona,0.556,0.172,0.272,H,1.66,1.14,1-1,0.116,1-1 (12%)  |  1-0 (10%)  |  2-1 (10%)  |  2-0 (8%)  |  0-1 (7%),0.491,0.245,0.264,0.556,High,H,agree
2026-04-12 19:00:00,Sevilla,Ath Madrid,0.519,0.28,0.202,H,1.36,1.12,1-1,0.128,1-1 (13%)  |  1-0 (11%)  |  0-1 (9%)  |  2-1 (9%)  |  0-0 (8%),0.423,0.27,0.307,0.519,Medium,H,agree
2026-04-12 19:00:00,Sociedad,Alaves,0.473,0.317,0.21,H,1.53,1.16,1-1,0.121,1-1 (12%)  |  1-0 (10%)  |  2-1 (9%)  |  2-0 (8%)  |  0-1 (8%),0.456,0.255,0.289,0.473,Medium,H,agree
2026-04-19 19:00:00,Villarreal,Celta,0.541,0.212,0.247,H,1.65,1.16,1-1,0.116,1-1 (12%)  |  1-0 (10%)  |  2-1 (10%)  |  2-0 (8%)  |  0-1 (7%),0.484,0.246,0.269,0.541,Medium,H,agree
2026-04-19 19:00:00,Vallecano,Sociedad,0.462,0.323,0.215,H,1.4,1.14,1-1,0.126,1-1 (13%)  |  1-0 (11%)  |  0-1 (9%)  |  2-1 (9%)  |  0-0 (8%),0.428,0.266,0.306,0.462,Medium,H,agree
2026-04-19 19:00:00,Valencia,Girona,0.445,0.311,0.243,H,1.41,1.14,1-1,0.126,1-1 (13%)  |  1-0 (11%)  |  0-1 (9%)  |  2-1 (9%)  |  0-0 (8%),0.43,0.265,0.304,0.445,Low,H,agree
2026-04-19 19:00:00,Oviedo,Elche,0.462,0.323,0.215,H,1.35,1.15,1-1,0.128,1-1 (13%)  |  1-0 (11%)  |  0-1 (9%)  |  2-1 (9%)  |  0-0 (8%),0.412,0.269,0.318,0.462,Medium,H,agree
2026-04-19 19:00:00,Osasuna,Sevilla,0.449,0.343,0.208,H,1.5,1.16,1-1,0.123,1-1 (12%)  |  1-0 (11%)  |  2-1 (9%)  |  0-1 (8%)  |  2-0 (8%),0.447,0.258,0.295,0.449,Low,H,agree
2026-04-19 19:00:00,Ath Madrid,Ath Bilbao,0.493,0.266,0.241,H,1.95,1.15,1-1,0.102,1-1 (10%)  |  2-1 (10%)  |  1-0 (9%)  |  2-0 (9%)  |  3-1 (7%),0.555,0.222,0.223,0.493,Medium,H,agree
2026-04-19 19:00:00,Espanol,Levante,0.438,0.306,0.256,H,1.65,1.12,1-1,0.117,1-1 (12%)  |  1-0 (10%)  |  2-1 (10%)  |  2-0 (9%)  |  0-1 (7%),0.494,0.246,0.26,0.438,Low,H,agree
2026-04-19 19:00:00,Alaves,Mallorca,0.462,0.323,0.215,H,1.42,1.15,1-1,0.125,1-1 (13%)  |  1-0 (11%)  |  2-1 (9%)  |  0-1 (9%)  |  2-0 (8%),0.432,0.264,0.304,0.462,Medium,H,agree
2026-04-19 19:00:00,Getafe,Barcelona,0.415,0.268,0.317,H,1.3,1.18,1-1,0.129,1-1 (13%)  |  1-0 (11%)  |  0-1 (10%)  |  0-0 (8%)  |  2-1 (8%),0.392,0.272,0.336,0.415,Low,H,agree
2026-04-19 19:00:00,Betis,Real Madrid,0.459,0.284,0.257,H,1.29,1.13,1-1,0.13,1-1 (13%)  |  1-0 (12%)  |  0-1 (10%)  |  0-0 (9%)  |  2-1 (8%),0.4,0.275,0.324,0.459,Medium,H,agree
2026-04-22 19:00:00,Ath Bilbao,Osasuna,0.474,0.262,0.265,H,1.38,1.14,1-1,0.127,1-1 (13%)  |  1-0 (11%)  |  0-1 (9%)  |  2-1 (9%)  |  0-0 (8%),0.423,0.267,0.31,0.474,Medium,H,agree
2026-04-22 19:00:00,Barcelona,Celta,0.591,0.165,0.244,H,1.79,1.16,1-1,0.11,1-1 (11%)  |  2-1 (10%)  |  1-0 (9%)  |  2-0 (8%)  |  1-2 (6%),0.515,0.235,0.249,0.591,High,H,agree
2026-04-22 19:00:00,Elche,Ath Madrid,0.501,0.27,0.229,H,1.44,1.13,1-1,0.125,1-1 (13%)  |  1-0 (11%)  |  2-1 (9%)  |  0-1 (9%)  |  2-0 (8%),0.44,0.263,0.296,0.501,Medium,H,agree
2026-04-22 19:00:00,Girona,Betis,0.459,0.284,0.257,H,1.59,1.16,1-1,0.119,1-1 (12%)  |  1-0 (10%)  |  2-1 (9%)  |  2-0 (8%)  |  0-1 (7%),0.471,0.251,0.278,0.459,Medium,H,agree
2026-04-22 19:00:00,Levante,Sevilla,0.456,0.305,0.239,H,1.36,1.14,1-1,0.128,1-1 (13%)  |  1-0 (11%)  |  0-1 (9%)  |  2-1 (9%)  |  0-0 (8%),0.416,0.269,0.315,0.456,Medium,H,agree
2026-04-22 19:00:00,Mallorca,Valencia,0.456,0.305,0.239,H,1.34,1.16,1-1,0.128,1-1 (13%)  |  1-0 (11%)  |  0-1 (10%)  |  2-1 (9%)  |  0-0 (8%),0.407,0.27,0.323,0.456,Medium,H,agree
2026-04-22 19:00:00,Oviedo,Villarreal,0.459,0.284,0.257,H,1.26,1.15,1-1,0.131,1-1 (13%)  |  1-0 (11%)  |  0-1 (10%)  |  0-0 (9%)  |  2-1 (8%),0.389,0.276,0.335,0.459,Medium,H,agree
2026-04-22 19:00:00,Real Madrid,Alaves,0.591,0.165,0.244,H,1.67,1.16,1-1,0.115,1-1 (12%)  |  1-0 (10%)  |  2-1 (10%)  |  2-0 (8%)  |  0-1 (7%),0.489,0.244,0.267,0.591,High,H,agree
2026-04-22 19:00:00,Sociedad,Getafe,0.449,0.289,0.262,H,1.48,1.16,1-1,0.123,1-1 (12%)  |  1-0 (11%)  |  2-1 (9%)  |  0-1 (8%)  |  2-0 (8%),0.443,0.259,0.298,0.449,Low,H,agree
2026-04-22 19:00:00,Vallecano,Espanol,0.449,0.343,0.208,H,1.47,1.15,1-1,0.124,1-1 (12%)  |  1-0 (11%)  |  2-1 (9%)  |  0-1 (8%)  |  2-0 (8%),0.444,0.26,0.296,0.449,Low,H,agree
2026-05-03 19:00:00,Villarreal,Levante,0.493,0.305,0.202,H,1.78,1.13,1-1,0.111,1-1 (11%)  |  2-1 (10%)  |  1-0 (10%)  |  2-0 (9%)  |  1-2 (6%),0.521,0.236,0.243,0.493,Medium,H,agree
2026-05-03 19:00:00,Valencia,Ath Madrid,0.479,0.273,0.248,H,1.4,1.14,1-1,0.127,1-1 (13%)  |  1-0 (11%)  |  0-1 (9%)  |  2-1 (9%)  |  0-0 (8%),0.427,0.266,0.307,0.479,Medium,H,agree
2026-05-03 19:00:00,Sevilla,Sociedad,0.462,0.323,0.215,H,1.33,1.11,1-1,0.129,1-1 (13%)  |  1-0 (12%)  |  0-1 (10%)  |  0-0 (9%)  |  2-1 (9%),0.416,0.272,0.311,0.462,Medium,H,agree
2026-05-03 19:00:00,Osasuna,Barcelona,0.507,0.245,0.248,H,1.43,1.15,1-1,0.125,1-1 (13%)  |  1-0 (11%)  |  2-1 (9%)  |  0-1 (9%)  |  2-0 (8%),0.432,0.263,0.305,0.507,Medium,H,agree
2026-05-03 19:00:00,Girona,Mallorca,0.433,0.331,0.236,H,1.55,1.15,1-1,0.121,1-1 (12%)  |  1-0 (10%)  |  2-1 (9%)  |  2-0 (8%)  |  0-1 (8%),0.462,0.254,0.284,0.433,Low,H,agree
2026-05-03 19:00:00,Betis,Oviedo,0.462,0.323,0.215,H,1.66,1.11,1-1,0.117,1-1 (12%)  |  1-0 (10%)  |  2-1 (10%)  |  2-0 (9%)  |  0-1 (7%),0.497,0.246,0.257,0.462,Medium,H,agree
2026-05-03 19:00:00,Espanol,Real Madrid,0.479,0.273,0.248,H,1.44,1.15,1-1,0.125,1-1 (12%)  |  1-0 (11%)  |  2-1 (9%)  |  0-1 (9%)  |  2-0 (8%),0.436,0.263,0.301,0.479,Medium,H,agree
